id,x,y,w,h
dataset4/person19_3187,260.4044322967527,389.0402216226314,30.980838775634766,59.24920654296875
dataset4/person19_3188,259.8493204116819,389.89754050080523,30.528776168823242,60.675987243652344
dataset4/person19_3189,259.0435733795164,390.3166879922603,30.033123016357422,60.674713134765625
dataset4/person19_3190,257.0858974456785,390.66854994599566,29.19827651977539,59.916988372802734
dataset4/person19_3191,255.9736919403074,390.4218477517818,29.896564483642578,62.071571350097656
dataset4/person19_3192,255.512138366699,391.5583738595699,29.9417724609375,63.662776947021484
dataset4/person19_3193,253.60176467895485,391.8953584939693,30.13611602783203,64.9198226928711
dataset4/person19_3194,252.5359420776365,392.15902846162066,29.518447875976562,63.35737228393555
dataset4/person19_3195,249.44896125793434,392.88864653413043,31.680171966552734,63.68747329711914
dataset4/person19_3196,248.99624252319313,392.85420172517047,33.484580993652344,59.75325012207031
dataset4/person19_3197,246.63608264923073,396.5156626016353,31.96474266052246,64.68743896484375
dataset4/person19_3198,243.91451835632301,396.4975427896236,34.176090240478516,64.10401916503906
dataset4/person19_3199,242.10108566284157,395.68852179352984,34.17473602294922,64.69940185546875
dataset4/person19_3200,238.56842803955055,394.4330324441646,31.605438232421875,70.05841827392578
dataset4/person19_3201,236.59526729583717,394.40049307648883,31.310091018676758,80.6462631225586
dataset4/person19_3202,231.13058662414528,397.1340364724849,37.58771896362305,107.6264419555664
dataset4/person19_3203,226.6781196594236,398.9879106790279,40.602256774902344,114.18218231201172
dataset4/person19_3204,224.3880462646482,433.7405275613521,39.4849853515625,78.73621368408203
dataset4/person19_3205,218.70138359069801,447.47481100861773,35.206424713134766,68.3910140991211
dataset4/person19_3206,212.2571506500242,448.6461023599361,35.9947624206543,67.58161926269531
dataset4/person19_3207,208.5693836212156,448.99387686555133,39.51835250854492,67.80638885498047
dataset4/person19_3208,203.57798957824684,443.29954092805133,41.89631271362305,72.73917388916016
dataset4/person19_3209,199.05629158019997,451.21523230378375,44.74917221069336,68.45539855957031
dataset4/person19_3210,194.67026329040505,454.5329660684322,44.56491470336914,65.58425903320312
dataset4/person19_3211,192.57168769836403,453.7050813943599,42.823909759521484,66.29698944091797
dataset4/person19_3212,191.27645492553688,454.4575609475826,40.699989318847656,65.22989654541016
dataset4/person19_3213,186.7889537811277,454.04056113068805,41.74965286254883,66.2916030883789
dataset4/person19_3214,182.64803123474098,454.39173453156695,41.33794021606445,66.7688980102539
dataset4/person19_3215,175.78481864929176,456.53124945466266,38.74576187133789,65.78683471679688
dataset4/person19_3216,173.6282749176023,457.1364168435787,35.96897506713867,64.81494903564453
dataset4/person19_3217,169.3666362762449,456.301776340649,34.373233795166016,65.7302017211914
dataset4/person19_3218,167.71156883239723,457.50995581452594,32.992252349853516,65.38859558105469
dataset4/person19_3219,164.731864929199,458.6965173989986,33.08378601074219,64.67695617675781
dataset4/person19_3220,159.53372573852516,459.45889609162555,34.983360290527344,64.40436553955078
dataset4/person19_3221,154.26307868957497,459.4937128335689,38.267452239990234,64.45967102050781
dataset4/person19_3222,148.69168853759743,460.7936224252437,41.81410217285156,63.46535110473633
dataset4/person19_3223,145.22805976867653,460.760402134106,43.77608871459961,65.46126556396484
dataset4/person19_3224,142.2581577301023,460.93608038727984,44.3889274597168,65.41862487792969
dataset4/person19_3225,139.65480613708473,461.9381288797115,45.16012954711914,65.2142105102539
dataset4/person19_3226,136.77416801452614,462.4601473123287,45.60036087036133,65.14527130126953
dataset4/person19_3227,134.02813720703102,462.88238089387164,45.08294677734375,65.43936920166016
dataset4/person19_3228,130.67122840881325,463.1455911905025,44.59188461303711,65.15496826171875
dataset4/person19_3229,127.48652267456032,463.23103277985797,42.578712463378906,65.73037719726562
dataset4/person19_3230,122.60713768005348,464.3381952554439,41.725772857666016,65.56021118164062
dataset4/person19_3231,119.64645767211891,464.9833292276119,39.09656524658203,65.71348571777344
dataset4/person19_3232,116.17255020141579,465.6491617471431,36.626182556152344,66.94248962402344
dataset4/person19_3233,113.75972938537575,465.58119910065875,34.9315299987793,67.76687622070312
dataset4/person19_3234,110.32209205627419,466.4986986428951,34.532466888427734,67.34220123291016
dataset4/person19_3235,106.12882423400856,467.63925116364703,36.045162200927734,68.62144470214844
dataset4/person19_3236,100.81413078308083,469.1521486551021,39.53914260864258,68.3345718383789
dataset4/person19_3237,95.05966949462868,469.8895906717037,43.89518737792969,68.7427749633789
dataset4/person19_3238,91.9618396759031,470.1698717385982,46.13080978393555,69.0450210571289
dataset4/person19_3239,88.67645645141579,470.32184546296344,47.037071228027344,68.49446105957031
dataset4/person19_3240,85.75204849243141,471.5960001260494,46.77727508544922,69.19822692871094
dataset4/person19_3241,82.78941535949684,472.05161612336383,46.8375358581543,69.64533233642578
dataset4/person19_3242,79.5937805175779,471.6955293924068,46.05207824707031,70.6073226928711
dataset4/person19_3243,76.39866638183571,472.3368448526119,45.249786376953125,70.48471069335938
dataset4/person19_3244,72.12413978576637,471.9581903726314,44.31345748901367,71.05892944335938
dataset4/person19_3245,67.94127845764137,472.2914881021236,40.4699821472168,71.14094543457031
dataset4/person19_3246,63.560283660888445,472.36181586091266,38.37364959716797,70.16934204101562
dataset4/person19_3247,60.478889465331804,469.10894339387164,36.78227233886719,71.6974868774414
dataset4/person19_3248,57.69468498229956,466.320460727856,37.62349319458008,70.78404998779297
dataset4/person19_3249,55.14603996276831,464.41077750031695,37.70499038696289,69.94620513916016
dataset4/person19_3250,49.727159500121815,459.42378561799273,40.74168014526367,70.57585906982422
dataset4/person19_3251,45.52578163146947,457.00216238801227,43.38859176635742,68.52906036376953
dataset4/person19_3252,42.195707321166736,453.6151613504146,45.626041412353516,68.1695785522461
dataset4/person19_3253,39.820217132568104,450.33211844269977,46.967018127441406,68.58734893798828
dataset4/person19_3254,37.572536468505604,447.3633531839107,47.48108673095703,68.07422637939453
dataset4/person19_3255,34.056003570556385,442.37889426057086,48.041297912597656,67.9034194946289
dataset4/person19_3256,30.10128211975072,438.42911093537555,48.64097213745117,68.10192108154297
dataset4/person19_3257,26.808263778686268,435.06664984528766,48.338504791259766,67.90104675292969
dataset4/person19_3258,24.00247192382787,431.5015024453853,45.589630126953125,67.83651733398438
dataset4/person19_3259,21.815940856933338,426.36755316560016,42.248931884765625,68.36000061035156
dataset4/person19_3260,18.59320449829076,418.4153093606685,40.76905059814453,70.4565200805664
dataset4/person19_3261,15.415498733520252,415.11587851350055,39.94070053100586,69.13282012939453
dataset4/person19_3262,12.376808166503665,408.30438940827594,39.465362548828125,71.10624694824219
dataset4/person19_3263,9.60750389099097,402.69660895173297,40.97304153442383,73.01319885253906
dataset4/person19_3264,4.7578525543210475,398.34487097565875,42.689937591552734,73.37538146972656
dataset4/person19_3265,1.2833881378171412,390.60348074738727,45.31028366088867,75.50275421142578
dataset4/person19_3266,0.0,386.42807715241656,44.63190269470192,74.25595092773438
dataset4/person19_3267,0.0,381.33887808625445,42.66836833953846,73.19738006591797
dataset4/person19_3268,0.0,376.63680594269977,41.92492055892939,73.56583404541016
dataset4/person19_3269,0.0,373.3838533670162,39.26986956596372,75.88777923583984
dataset4/person19_3270,0.0,369.92013113801227,35.3844255208969,67.49456024169922
dataset4/person19_3271,0.0,373.5433878213619,32.59689110517499,63.40571594238281
dataset4/person19_3272,0.0,376.5394949228023,29.70402035117148,61.62143325805664
dataset4/person19_3273,0.0,376.73397391144977,22.60537664592266,62.555809020996094
dataset4/person19_3274,0.0,374.97162764374957,16.578340254724026,63.55691146850586
dataset4/person19_3275,0.0,376.5529150277828,10.0,63.003910064697266
dataset4/person19_3276,0.0,369.5756277353023,10.0,63.5786018371582
dataset4/person19_3277,0.0,366.5753244668697,10.0,69.68550109863281
dataset4/person19_3278,0.0,364.36736624543414,10.0,72.03359985351562
dataset4/person19_3279,0.0,363.52254050080523,10.0,71.95708465576172
dataset4/person19_3280,0.0,362.5252107888912,10.0,71.01167297363281
dataset4/person19_3281,0.0,362.08982413117633,10.0,70.04574584960938
dataset4/person19_3282,0.0,354.20505850617633,10.0,70.07575988769531
dataset4/person19_3283,0.0,352.71644156281695,10.0,69.30250549316406
dataset4/person19_3284,0.0,340.571795871899,10.0,67.34971618652344
dataset4/person19_3285,0.0,340.64855902497516,10.0,66.21061706542969
dataset4/person19_3286,0.0,342.0390753061031,10.0,63.998661041259766
dataset4/person19_3287,0.0,339.90077917878375,10.0,67.39274597167969
dataset4/person19_3288,0.0,340.49636023347125,10.0,66.19178009033203
dataset4/person19_3289,0.0,341.8877023965572,10.0,63.83390808105469
dataset4/person19_3290,0.0,340.9299845010494,10.0,66.43740844726562
dataset4/person19_3291,0.0,340.96136038605914,10.0,66.0416030883789
dataset4/person19_3292,0.0,342.2103647500728,10.0,63.62971496582031
dataset4/person19_3293,0.0,339.52318136994586,10.0,66.7199478149414
dataset4/person19_3294,0.0,340.6646913797115,10.0,65.73603057861328
dataset4/person19_3295,0.0,341.3979868203853,10.0,63.19279479980469
dataset4/person19_3296,0.0,345.3185419351314,10.0,67.19239044189453
dataset4/person19_3297,0.0,345.4982637674068,10.0,66.8138656616211
dataset4/person19_3298,0.0,346.23439734284625,10.0,66.34915924072266
dataset4/person19_3299,0.0,346.7786020547603,10.0,66.10781860351562
dataset4/person19_3300,0.0,347.94889777009234,10.0,64.3685302734375
dataset4/person19_3301,0.0,341.6881021768306,10.0,64.30425262451172
dataset4/person19_3302,0.0,341.8763098031734,10.0,63.103816986083984
dataset4/person19_3303,0.0,341.7598547250484,10.0,62.3837776184082
dataset4/person19_3304,0.0,341.7885946542476,10.0,62.31996536254883
dataset4/person19_3305,0.0,340.7180437356685,10.0,62.90155792236328
dataset4/person19_3306,0.0,340.1377786905025,10.0,62.65637969970703
dataset4/person19_3307,0.0,339.2767004281734,10.0,63.69572067260742
dataset4/person19_3308,0.0,338.9415296823238,10.0,63.10831069946289
dataset4/person19_3309,0.0,336.5099939614986,10.0,66.30784606933594
dataset4/person19_3310,0.0,335.78905051057086,10.0,66.32157897949219
dataset4/person19_3311,0.0,322.0265039712642,10.0,65.81304931640625
dataset4/person19_3312,0.0,320.40505163972125,10.0,65.34944152832031
dataset4/person19_3313,0.0,319.37959807221637,10.0,63.67813491821289
dataset4/person19_3314,0.0,318.02606337373004,10.0,63.75956344604492
dataset4/person19_3315,0.0,321.2155031472896,10.0,66.06660461425781
dataset4/person19_3316,0.0,321.02143042390094,10.0,63.808799743652344
dataset4/person19_3317,0.0,319.7642969400142,10.0,63.428001403808594
dataset4/person19_3318,0.0,317.88546698395953,10.0,62.53119659423828
dataset4/person19_3319,0.0,321.2535700113033,10.0,64.54534149169922
dataset4/person19_3320,0.0,322.07637350861773,10.0,60.94425964355469
dataset4/person19_3321,0.0,320.2077001840328,10.0,60.41843795776367
dataset4/person19_3322,0.0,323.81143515412555,10.0,61.95232391357422
dataset4/person19_3323,0.0,322.45040266816363,10.0,62.073177337646484
dataset4/person19_3324,0.0,319.97350447480426,10.0,63.173954010009766
dataset4/person19_3325,0.0,318.56777708832965,10.0,62.44517135620117
dataset4/person19_3326,0.0,321.72581045930133,10.0,65.05432891845703
dataset4/person19_3327,0.0,322.1044935495113,10.0,60.84897994995117
dataset4/person19_3328,0.0,319.8247598916744,10.0,61.43589782714844
dataset4/person19_3329,0.0,323.23311369721637,10.0,63.6199836730957
dataset4/person19_3330,0.0,324.00019591157184,10.0,59.71438217163086
dataset4/person19_3331,0.0,321.7347597390865,10.0,60.32280731201172
dataset4/person19_3332,0.0,320.0501436502193,10.0,60.98553466796875
dataset4/person19_3333,0.0,325.78675406281695,10.0,58.99436950683594
dataset4/person19_3334,0.0,323.8265566140865,10.0,59.89564514160156
dataset4/person19_3335,0.0,321.2703012735103,10.0,61.813148498535156
dataset4/person19_3336,0.0,319.01490347687945,10.0,63.47020721435547
dataset4/person19_3337,0.0,325.2810835153316,10.0,61.103694915771484
dataset4/person19_3338,0.0,312.6945661813472,10.0,54.686466217041016
dataset4/person19_3339,0.0,304.01851790253863,10.0,57.20518112182617
dataset4/person19_3340,0.0,301.80977957551227,10.0,58.00348663330078
dataset4/person19_3341,0.0,299.590688160107,10.0,60.469791412353516
dataset4/person19_3342,0.0,303.29219954316363,10.0,53.75168228149414
dataset4/person19_3343,0.0,300.9516329080318,10.0,57.1248779296875
dataset4/person19_3344,0.0,302.0058321267818,10.0,54.57378387451172
dataset4/person19_3345,0.0,303.61844771210895,10.0,51.25809860229492
dataset4/person19_3346,0.0,302.1592058450435,10.0,53.447967529296875
dataset4/person19_3347,0.0,296.04476874177203,10.797722816467292,52.82457733154297
dataset4/person19_3348,0.0,288.2946199685787,10.0,54.83348083496094
dataset4/person19_3349,0.0,281.256272724316,10.0,56.98222732543945
dataset4/person19_3350,0.0,280.74110548798785,10.436847686767578,57.70082473754883
dataset4/person19_3351,0.0,276.2533373147701,19.96261405944825,54.4654541015625
dataset4/person19_3352,23.486720085144043,314.8703989297603,33.96778106689453,43.577857971191406
dataset4/person19_3353,22.886679649353027,317.2104334146236,39.93864440917969,52.472068786621094
dataset4/person19_3354,21.164591789245605,317.66330473725543,39.601524353027344,63.96279525756836
dataset4/person19_3355,19.462882041931152,317.538348606274,41.63313293457031,73.81385803222656
dataset4/person19_3356,18.597908973693848,318.3509706765865,42.5688591003418,73.27735900878906
dataset4/person19_3357,17.00703525543213,317.7913202554439,42.148799896240234,71.35863494873047
dataset4/person19_3358,15.187304496765137,319.9233431131099,41.371009826660156,68.9857177734375
dataset4/person19_3359,13.290266990661607,319.20532172028766,41.92008972167969,70.2633285522461
dataset4/person19_3360,11.557061195373521,320.33328574006305,41.7844352722168,66.89987182617188
dataset4/person19_3361,10.412074089050279,320.9399332315181,40.920753479003906,66.75670623779297
dataset4/person19_3362,8.275151252746582,319.3826860696529,39.3798713684082,68.68428039550781
dataset4/person19_3363,7.04190731048584,320.34883063142047,39.05506896972656,66.09363555908203
dataset4/person19_3364,4.290863990783691,319.6465563089107,38.590389251708984,66.56329345703125
dataset4/person19_3365,2.680415153503418,320.3623880655025,36.47087860107422,65.57653045654297
dataset4/person19_3366,1.6976270675659038,319.35800116364703,34.971580505371094,65.62865447998047
dataset4/person19_3367,0.7037935256957866,319.39555304352984,33.47407913208008,65.28365325927734
dataset4/person19_3368,0.25010204315184126,317.920672825024,30.96538543701172,69.28170776367188
dataset4/person19_3369,0.0,318.62228339020953,29.321173667907715,76.98841094970703
dataset4/person19_3370,0.0,320.15791647736773,26.756561756134033,65.30372619628906
dataset4/person19_3371,0.0,318.98603003327594,24.35921883583069,68.22571563720703
dataset4/person19_3372,0.0,320.83794730012164,22.670150876045227,64.0242919921875
dataset4/person19_3373,0.0,322.64931433503375,21.138046324253082,63.01171112060547
dataset4/person19_3374,0.0,321.1930593759273,19.032653838396072,54.2403678894043
dataset4/person19_3375,0.0,321.97469656769977,18.56594182550907,44.92334747314453
dataset4/person19_3376,0.0,322.2607797891353,14.859007366001606,43.49327087402344
dataset4/person19_3377,0.0,322.6724409372066,13.001823667436838,44.85257339477539
dataset4/person19_3378,0.0,318.9730600625728,12.105107428506017,50.652862548828125
dataset4/person19_3379,0.0,314.9470361978267,11.933136046864092,57.535858154296875
dataset4/person19_3380,0.0,320.2631105691646,11.792683154810227,58.12965393066406
dataset4/person19_3381,0.0,319.2765249520992,10.794956460827976,58.44747543334961
dataset4/person19_3382,0.0,319.34372656647906,10.0,55.09716033935547
dataset4/person19_3383,0.0,318.30549567048297,10.0,55.01429748535156
dataset4/person19_3384,0.0,316.12080138032184,10.0,56.513118743896484
dataset4/person19_3385,0.0,308.305173328564,10.0,57.58457565307617
dataset4/person19_3386,0.0,306.6351503640865,10.0,58.925140380859375
dataset4/person19_3387,0.0,310.1029085427974,10.0,62.967002868652344
dataset4/person19_3388,0.0,323.9651655465816,11.051435470581055,63.22927474975586
dataset4/person19_3389,0.0,324.41623442475543,10.0,63.048824310302734
dataset4/person19_3390,0.0,326.3450960427974,10.0,62.66040802001953
dataset4/person19_3391,0.0,319.65458624665484,10.0,64.79635620117188
dataset4/person19_3392,0.0,312.9481500894283,10.0,64.26183319091797
dataset4/person19_3393,0.0,310.5938562661861,10.0,66.83131408691406
dataset4/person19_3394,0.0,314.991473606274,10.0,69.77584075927734
dataset4/person19_3395,0.0,307.69235937897906,10.0,68.60086059570312
dataset4/person19_3396,0.0,305.316668918774,10.0,70.0306396484375
dataset4/person19_3397,0.0,291.95394461457477,10.0,67.23904418945312
dataset4/person19_3398,0.0,283.3106989175533,10.0,67.8139877319336
dataset4/person19_3399,0.0,281.24171011750445,10.0,68.9103775024414
dataset4/person19_3400,0.0,278.68894522492633,10.0,70.05545806884766
dataset4/person19_3401,0.0,270.00053351227984,10.0,72.25778198242188
dataset4/person19_3402,0.0,268.9789118081783,10.0,73.23421478271484
dataset4/person19_3403,0.0,269.0140795022701,10.0,72.31965637207031
dataset4/person19_3404,0.0,260.7468218118404,10.0,73.01950073242188
dataset4/person19_3405,0.0,252.07842581574664,10.0,73.04290008544922
dataset4/person19_3406,0.0,250.0905832559322,10.0,72.98528289794922
dataset4/person19_3407,0.0,241.44623129670367,10.0,71.89378356933594
dataset4/person19_3408,0.0,237.4298586160396,10.0,74.61219787597656
dataset4/person19_3409,0.0,228.3251795083736,10.0,74.52535247802734
dataset4/person19_3410,0.0,218.91074316804156,10.0,74.77265167236328
dataset4/person19_3411,0.0,208.86119787995563,10.0,76.4058837890625
dataset4/person19_3412,0.0,199.2604364663814,10.0,76.84251403808594
dataset4/person19_3413,0.0,198.07902472321734,10.0,75.39689636230469
dataset4/person19_3414,0.0,196.61989920441852,10.0,74.40860748291016
dataset4/person19_3415,0.0,189.0118898660396,10.0,72.88455200195312
dataset4/person19_3416,0.0,189.1475786477779,10.0,70.58805084228516
dataset4/person19_3417,0.0,182.0734705239986,10.0,68.8984146118164
dataset4/person19_3418,0.0,181.74119131867633,10.0,66.96142578125
dataset4/person19_3419,0.0,167.17830984894977,10.0,66.01612854003906
dataset4/person19_3420,0.0,159.2000688821529,10.0,65.75242614746094
dataset4/person19_3421,0.0,153.3826460153316,10.0,51.12946701049805
dataset4/person19_3422,0.0,145.2311281472896,10.0,52.08557891845703
dataset4/person19_3423,0.0,147.59588187043414,11.041818141937256,45.546058654785156
dataset4/person19_3424,0.0,142.11477415864215,10.0,53.602108001708984
dataset4/person19_3425,0.0,147.88167708222613,10.483994483947761,50.373836517333984
dataset4/person19_3426,0.0,151.85090010468707,10.0,50.8413200378418
dataset4/person19_3427,0.0,149.55676024262652,10.0,52.95333480834961
dataset4/person19_3428,0.0,153.4427160531734,10.0,54.09907913208008
dataset4/person19_3429,0.0,153.9453901559566,10.0,51.13057327270508
dataset4/person19_3430,0.0,152.93543570344195,10.0,51.10840606689453
dataset4/person19_3431,0.0,151.06327193085895,10.0,52.58266830444336
dataset4/person19_3432,0.0,150.70283835236773,10.0,51.65998077392578
dataset4/person19_3433,0.0,153.71685545747027,10.0,52.082332611083984
dataset4/person19_3434,0.0,153.73297827546344,10.0,50.19188690185547
dataset4/person19_3435,0.0,151.28380720917926,10.0,52.68336868286133
dataset4/person19_3436,0.0,148.49007742707477,10.0,55.08435821533203
dataset4/person19_3437,0.0,152.27416174714313,10.0,55.82380676269531
dataset4/person19_3438,0.8904018402099609,149.4195045739864,33.56528091430664,21.69280433654785
dataset4/person19_3439,0.0,111.5360883981441,11.704193115234375,48.748104095458984
dataset4/person19_3440,0.0,100.60867445771441,10.0,62.487545013427734
dataset4/person19_3441,0.0,101.76874487702594,10.0,60.412071228027344
dataset4/person19_3442,0.0,107.72705595795856,10.0,55.89936447143555
dataset4/person19_3443,0.0,106.93074934785113,10.0,55.78937911987305
dataset4/person19_3444,0.0,104.43939917390094,10.0,59.55536651611328
dataset4/person19_3445,0.0,96.33626120393023,10.0,62.24342346191406
dataset4/person19_3446,0.0,100.6703542978023,11.50747537612915,63.15595626831055
dataset4/person19_3447,0.0,90.6829332620357,17.50026249885559,61.80127716064453
dataset4/person19_3448,0.0,61.55416815583453,23.756419777870178,47.42770004272461
dataset4/person19_3449,0.9186428189277649,60.84729712311969,29.28912925720215,47.27997970581055
dataset4/person19_3450,0.0,58.55458777253375,30.329064190387726,52.34206771850586
dataset4/person19_3451,0.0,54.225156238720274,30.82346001267433,57.57164001464844
dataset4/person19_3452,0.0,47.41805975739703,30.363330081105232,63.26157760620117
dataset4/person19_3453,0.42506561428308487,32.44967024628863,31.128311157226562,75.5199203491211
dataset4/person19_3454,0.0,49.480622699901915,33.83697471767664,62.95227813720703
dataset4/person19_3455,0.0,43.84552138154254,25.410416413098574,72.62735748291016
dataset4/person19_3456,0.0,30.997605732128477,22.566821480169892,79.99588775634766
dataset4/person19_3457,0.0,31.489575794384336,21.567770672030747,79.46353149414062
dataset4/person19_3458,0.0,28.74319212739215,20.42671141633764,83.14430236816406
dataset4/person19_3459,0.0,27.465634754345274,19.884643244789913,83.89353942871094
dataset4/person19_3460,0.434714162372984,31.54565565888629,24.499162673950195,80.48213958740234
dataset4/person19_3461,0.0,30.2637609750484,32.17899116280023,77.1392822265625
dataset4/person19_3462,0.0,28.079026630565977,18.97972385288449,83.4349136352539
dataset4/person19_3463,1.016543826466659,47.174172809765196,37.488948822021484,61.19995880126953
dataset4/person19_3464,0.0,26.36990874116168,39.19929262102232,77.84126281738281
dataset4/person19_3465,0.0,24.609246662304272,42.19240067452485,79.55335235595703
dataset4/person19_3466,0.0,48.840856006786694,38.8711713455632,61.09907531738281
dataset4/person19_3467,0.0,48.667313984081616,34.82258098833336,61.589195251464844
dataset4/person19_3468,0.0,46.33207648102987,33.582543698512396,59.7203483581543
dataset4/person19_3469,0.0,50.18608038727987,31.462837858777675,55.72530746459961
dataset4/person19_3470,0.0,48.15931837861288,30.292236647894697,58.26628875732422
dataset4/person19_3471,0.0,49.45015852753866,30.130226295138755,55.66632843017578
dataset4/person19_3472,0.0,46.57200568024862,28.56275566465922,55.61538314819336
dataset4/person19_3473,0.0,43.84873907868612,26.62156681243215,54.3161735534668
dataset4/person19_3474,0.0,40.15249007050741,25.393520375210215,55.755271911621094
dataset4/person19_3475,0.0,35.017333439037685,23.078161249616826,58.709346771240234
dataset4/person19_3476,0.0,46.31381743256796,21.463650708426577,49.72959899902344
dataset4/person19_3477,0.0,43.247462680981045,20.178209784144926,50.94621658325195
dataset4/person19_3478,0.0,41.47288458649862,17.92278790598848,52.17072677612305
dataset4/person19_3479,0.0,40.71706335847128,17.509089112906352,52.70449447631836
dataset4/person19_3480,0.0,40.99682753388632,15.062106430842825,51.98689270019531
dataset4/person19_3481,0.0,40.5139860421871,11.448375374234885,52.585540771484375
dataset4/person19_3482,0.0,45.89762633149374,12.652438953596942,47.97638702392578
dataset4/person19_3483,0.0,45.38550131623495,11.15421668444008,48.90388107299805
dataset4/person19_3484,0.0,46.415187290356045,10.0,48.47122573852539
dataset4/person19_3485,0.0,47.78066771332968,10.0,48.574859619140625
dataset4/person19_3486,0.0,48.31044714753378,10.0,48.80453872680664
dataset4/person19_3487,0.0,48.457595279858,10.0,49.23543167114258
dataset4/person19_3488,0.0,44.925116947338466,10.0,47.31496047973633
dataset4/person19_3489,0.0,39.37827818696249,10.0,48.79420471191406
dataset4/person19_3490,0.0,37.39365141694296,10.0,53.236671447753906
dataset4/person19_3491,0.0,32.1807455331539,11.473467826843269,51.99405670166015
dataset4/person19_3492,0.0,31.249869754955647,10.0,54.16057968139649
dataset4/person19_3493,0.0,37.42445700471151,10.0,53.893978118896484
dataset4/person19_3494,0.0,39.31490462128866,16.96265411376954,50.11474609375
dataset4/person19_3495,30.43710613250734,53.87581198518026,24.328401565551758,42.6915397644043
dataset4/person19_3496,29.611357688903823,56.15909521882284,29.011316299438477,42.95793533325195
dataset4/person19_3497,29.29166984558107,53.72265761201132,31.914058685302734,46.78973388671875
dataset4/person19_3498,27.24879646301271,55.31150000397909,34.93678665161133,47.776126861572266
dataset4/person19_3499,26.456035614013686,54.73064558808554,38.39735412597656,49.62251281738281
dataset4/person19_3500,25.811470031738295,55.677380970165615,43.304954528808594,49.543190002441406
dataset4/person19_3501,29.80404472351077,58.87313025300254,40.73749923706055,51.83217239379883
dataset4/person19_3502,62.822982788085966,74.61740629975547,40.119468688964844,70.92610931396486
dataset4/person19_3503,59.90832328796388,76.29143660371055,45.4077262878418,66.94483947753908
dataset4/person19_3504,59.16230773925784,76.16824477021449,44.02576446533203,68.70935058593749
dataset4/person19_3505,60.25098419189456,73.50056593720666,43.79535675048828,71.14631652832031
dataset4/person19_3506,54.66962242126468,71.50755827729455,44.47982406616211,75.7625503540039
dataset4/person19_3507,50.038551330566435,68.56117003266564,49.618934631347656,80.72203826904297
dataset4/person19_3508,49.17166137695315,68.10271590058557,46.459815979003906,81.50474548339844
dataset4/person19_3509,45.67017936706546,68.62629072968713,52.79533004760742,79.8941650390625
dataset4/person19_3510,46.911741256713896,67.46018736665002,45.402584075927734,82.71532440185547
dataset4/person19_3511,43.730484008789105,71.06935255830042,50.08525848388672,77.34078979492186
dataset4/person19_3512,46.49812698364261,71.96334593598594,43.465240478515625,78.03771209716798
dataset4/person19_3513,43.32326316833499,72.40421049897424,45.58774948120117,78.41783905029297
dataset4/person19_3514,45.55953025817874,71.76247160737267,43.0484733581543,79.41385650634766
dataset4/person19_3515,40.774835586547894,70.88205092255824,45.201236724853516,81.05897521972655
dataset4/person19_3516,42.9943580627442,73.64467757050745,41.81636047363281,77.48484802246092
dataset4/person19_3517,36.72792053222662,72.76070158784142,45.459510803222656,78.61103057861328
dataset4/person19_3518,35.1315650939942,74.6470350534176,46.0526123046875,76.52984619140625
dataset4/person19_3519,34.9618759155274,73.5641378671383,46.550315856933594,77.6308364868164
dataset4/person19_3520,31.993488311767635,71.08839552705041,47.03240966796875,80.46620178222656
dataset4/person19_3521,31.11061859130865,71.01263182465783,54.979026794433594,81.06230926513672
dataset4/person19_3522,26.500310897827205,63.397881916210565,49.28449630737305,90.33251953125
dataset4/person19_3523,25.6648788452149,73.70325606171838,52.177040100097656,81.66885375976562
dataset4/person19_3524,26.489536285400447,77.51791518037072,52.92701721191406,73.25834655761719
dataset4/person19_3525,25.83418273925787,74.49161284272424,50.60149383544922,79.11785125732422
dataset4/person19_3526,29.24333000183111,78.15750258271447,53.385311126708984,76.15658569335938
dataset4/person19_3527,20.851486206054744,70.2156385690426,52.74425506591797,84.94844055175781
dataset4/person19_3528,26.715284347534237,77.83502714936486,49.938838958740234,77.84894561767578
dataset4/person19_3529,19.65671348571783,71.15561812226525,53.1551628112793,84.74555969238281
dataset4/person19_3530,16.772142410278377,67.8159803659176,57.63063430786133,87.92587280273438
dataset4/person19_3531,14.395494461059627,67.11107771699182,60.76677322387695,91.36747741699219
dataset4/person19_3532,13.332403182983455,68.23782484833947,59.10883712768555,93.55859375
dataset4/person19_3533,14.992662429809627,70.79707472626916,55.62038040161133,90.26071166992188
dataset4/person19_3534,13.114635467529354,69.36340849702111,54.730560302734375,92.27709197998047
dataset4/person19_3535,9.968652725219783,68.88137953583947,58.49234390258789,91.22515869140625
dataset4/person19_3536,9.364849090576229,69.84027617280236,62.405548095703125,91.19426727294922
dataset4/person19_3537,16.61021804809576,74.32016890351525,51.93186950683594,88.18254089355469
dataset4/person19_3538,12.541706085205135,72.45919173066369,55.21525573730469,87.03587341308594
dataset4/person19_3539,11.990770339965877,71.56813185517541,58.59502029418945,89.4188232421875
dataset4/person19_3540,10.167736053466854,70.82117216889611,57.171173095703125,90.75337982177734
dataset4/person19_3541,14.605512619018612,74.51294081513635,51.341060638427734,87.9351806640625
dataset4/person19_3542,12.45891189575201,73.94017165009728,49.51130676269531,84.98370361328125
dataset4/person19_3543,13.592752456665096,79.25584547822228,56.81558609008789,81.12734985351562
dataset4/person19_3544,1.851774215698299,66.34362929169885,58.32200241088867,88.02278137207031
