id,x,y,w,h
dataset3/parterre2_1319,0,0,0,0
dataset3/parterre2_1320,0,0,0,0
dataset3/parterre2_1321,0,0,0,0
dataset3/parterre2_1322,0,0,0,0
dataset3/parterre2_1323,0,0,0,0
dataset3/parterre2_1324,0,0,0,0
dataset3/parterre2_1325,0,0,0,0
dataset3/parterre2_1326,0,0,0,0
dataset3/parterre2_1327,0,0,0,0
dataset3/parterre2_1328,0,0,0,0
dataset3/parterre2_1329,0,0,0,0
dataset3/parterre2_1330,0,0,0,0
dataset3/parterre2_1331,0,0,0,0
dataset3/parterre2_1332,0,0,0,0
dataset3/parterre2_1333,0,0,0,0
dataset3/parterre2_1334,0,0,0,0
dataset3/parterre2_1335,0,0,0,0
dataset3/parterre2_1336,0,0,0,0
dataset3/parterre2_1337,0,0,0,0
dataset3/parterre2_1338,0,0,0,0
dataset3/parterre2_1339,0,0,0,0
dataset3/parterre2_1340,0,0,0,0
dataset3/parterre2_1341,0,0,0,0
dataset3/parterre2_1342,0,0,0,0
dataset3/parterre2_1343,0,0,0,0
dataset3/parterre2_1344,0,0,0,0
dataset3/parterre2_1345,0,0,0,0
dataset3/parterre2_1346,0,0,0,0
dataset3/parterre2_1347,0,0,0,0
dataset3/parterre2_1348,0,0,0,0
dataset3/parterre2_1349,0,0,0,0
dataset3/parterre2_1350,0,0,0,0
dataset3/parterre2_1351,0,0,0,0
dataset3/parterre2_1352,0,0,0,0
dataset3/parterre2_1353,0,0,0,0
dataset3/parterre2_1354,0,0,0,0
dataset3/parterre2_1355,0,0,0,0
dataset3/parterre2_1356,0,0,0,0
dataset3/parterre2_1357,0,0,0,0
dataset3/parterre2_1358,0,0,0,0
dataset3/parterre2_1359,0,0,0,0
dataset3/parterre2_1360,0,0,0,0
dataset3/parterre2_1361,0,0,0,0
dataset3/parterre2_1362,0,0,0,0
dataset3/parterre2_1363,0,0,0,0
dataset3/parterre2_1364,0,0,0,0
dataset3/parterre2_1365,0,0,0,0
dataset3/parterre2_1366,0,0,0,0
dataset3/parterre2_1367,0,0,0,0
dataset3/parterre2_1368,0,0,0,0
dataset3/parterre2_1369,0,0,0,0
dataset3/parterre2_1370,0,0,0,0
dataset3/parterre2_1371,0,0,0,0
dataset3/parterre2_1372,0,0,0,0
dataset3/parterre2_1373,0,0,0,0
dataset3/parterre2_1374,0,0,0,0
dataset3/parterre2_1375,0,0,0,0
dataset3/parterre2_1376,0,0,0,0
dataset3/parterre2_1377,0,0,0,0
dataset3/parterre2_1378,0,0,0,0
dataset3/parterre2_1379,0,0,0,0
dataset3/parterre2_1380,0,0,0,0
dataset3/parterre2_1381,0,0,0,0
dataset3/parterre2_1382,0,0,0,0
dataset3/parterre2_1383,0,0,0,0
dataset3/parterre2_1384,0,0,0,0
dataset3/parterre2_1385,0,0,0,0
dataset3/parterre2_1386,0,0,0,0
dataset3/parterre2_1387,0,0,0,0
dataset3/parterre2_1388,0,0,0,0
dataset3/parterre2_1389,0,0,0,0
dataset3/parterre2_1390,0,0,0,0
dataset3/parterre2_1391,0,0,0,0
dataset3/parterre2_1392,0,0,0,0
dataset3/parterre2_1393,0,0,0,0
dataset3/parterre2_1394,0,0,0,0
dataset3/parterre2_1395,0,0,0,0
dataset3/parterre2_1396,0,0,0,0
dataset3/parterre2_1397,0,0,0,0
dataset3/parterre2_1398,0,0,0,0
dataset3/parterre2_1399,0,0,0,0
dataset3/parterre2_1400,0,0,0,0
dataset3/parterre2_1401,0,0,0,0
dataset3/parterre2_1402,0,0,0,0
dataset3/parterre2_1403,0,0,0,0
dataset3/parterre2_1404,0,0,0,0
dataset3/parterre2_1405,0,0,0,0
dataset3/parterre2_1406,0,0,0,0
dataset3/parterre2_1407,0,0,0,0
dataset3/parterre2_1408,0,0,0,0
dataset3/parterre2_1409,0,0,0,0
dataset3/parterre2_1410,0,0,0,0
dataset3/parterre2_1411,0,0,0,0
dataset3/parterre2_1412,0,0,0,0
dataset3/parterre2_1413,0,0,0,0
dataset3/parterre2_1414,0,0,0,0
dataset3/parterre2_1415,0,0,0,0
dataset3/parterre2_1416,0,0,0,0
dataset3/parterre2_1417,0,0,0,0
dataset3/parterre2_1418,0,0,0,0
dataset3/parterre2_1419,0,0,0,0
dataset3/parterre2_1420,0,0,0,0
dataset3/parterre2_1421,0,0,0,0
dataset3/parterre2_1422,0,0,0,0
dataset3/parterre2_1423,0,0,0,0
dataset3/parterre2_1424,0,0,0,0
dataset3/parterre2_1425,0,0,0,0
dataset3/parterre2_1426,0,0,0,0
dataset3/parterre2_1427,0,0,0,0
dataset3/parterre2_1428,0,0,0,0
dataset3/parterre2_1429,0,0,0,0
dataset3/parterre2_1430,0,0,0,0
dataset3/parterre2_1431,0,0,0,0
dataset3/parterre2_1432,0,0,0,0
dataset3/parterre2_1433,0,0,0,0
dataset3/parterre2_1434,0,0,0,0
dataset3/parterre2_1435,0,0,0,0
dataset3/parterre2_1436,0,0,0,0
dataset3/parterre2_1437,0,0,0,0
dataset3/parterre2_1438,0,0,0,0
dataset3/parterre2_1439,0,0,0,0
dataset3/parterre2_1440,0,0,0,0
dataset3/parterre2_1441,0,0,0,0
dataset3/parterre2_1442,0,0,0,0
dataset3/parterre2_1443,0,0,0,0
dataset3/parterre2_1444,0,0,0,0
dataset3/parterre2_1445,0,0,0,0
dataset3/parterre2_1446,0,0,0,0
dataset3/parterre2_1447,0,0,0,0
dataset3/parterre2_1448,0,0,0,0
dataset3/parterre2_1449,0,0,0,0
dataset3/parterre2_1450,0,0,0,0
dataset3/parterre2_1451,0,0,0,0
dataset3/parterre2_1452,0,0,0,0
dataset3/parterre2_1453,0,0,0,0
dataset3/parterre2_1454,0,0,0,0
dataset3/parterre2_1455,0,0,0,0
dataset3/parterre2_1456,0,0,0,0
dataset3/parterre2_1457,0,0,0,0
dataset3/parterre2_1458,0,0,0,0
dataset3/parterre2_1459,0,0,0,0
dataset3/parterre2_1460,0,0,0,0
dataset3/parterre2_1461,0,0,0,0
dataset3/parterre2_1462,0,0,0,0
dataset3/parterre2_1463,0,0,0,0
dataset3/parterre2_1464,0,0,0,0
dataset3/parterre2_1465,0,0,0,0
dataset3/parterre2_1466,0,0,0,0
dataset3/parterre2_1467,0,0,0,0
dataset3/parterre2_1468,0,0,0,0
dataset3/parterre2_1469,0,0,0,0
dataset3/parterre2_1470,0,0,0,0
dataset3/parterre2_1471,0,0,0,0
dataset3/parterre2_1472,0,0,0,0
dataset3/parterre2_1473,0,0,0,0
dataset3/parterre2_1474,0,0,0,0
dataset3/parterre2_1475,0,0,0,0
dataset3/parterre2_1476,0,0,0,0
dataset3/parterre2_1477,0,0,0,0
dataset3/parterre2_1478,0,0,0,0
dataset3/parterre2_1479,0,0,0,0
dataset3/parterre2_1480,0,0,0,0
dataset3/parterre2_1481,0,0,0,0
dataset3/parterre2_1482,0,0,0,0
dataset3/parterre2_1483,0,0,0,0
dataset3/parterre2_1484,0,0,0,0
dataset3/parterre2_1485,0,0,0,0
dataset3/parterre2_1486,0,0,0,0
dataset3/parterre2_1487,0,0,0,0
dataset3/parterre2_1488,0,0,0,0
dataset3/parterre2_1489,0,0,0,0
dataset3/parterre2_1490,0,0,0,0
dataset3/parterre2_1491,0,0,0,0
dataset3/parterre2_1492,0,0,0,0
dataset3/parterre2_1493,0,0,0,0
dataset3/parterre2_1494,0,0,0,0
dataset3/parterre2_1495,0,0,0,0
dataset3/parterre2_1496,0,0,0,0
dataset3/parterre2_1497,0,0,0,0
dataset3/parterre2_1498,0,0,0,0
dataset3/parterre2_1499,0,0,0,0
dataset3/parterre2_1500,0,0,0,0
dataset3/parterre2_1501,0,0,0,0
dataset3/parterre2_1502,0,0,0,0
dataset3/parterre2_1503,0,0,0,0
dataset3/parterre2_1504,0,0,0,0
dataset3/parterre2_1505,0,0,0,0
dataset3/parterre2_1506,0,0,0,0
dataset3/parterre2_1507,0,0,0,0
dataset3/parterre2_1508,0,0,0,0
dataset3/parterre2_1509,0,0,0,0
dataset3/parterre2_1510,0,0,0,0
dataset3/parterre2_1511,0,0,0,0
dataset3/parterre2_1512,0,0,0,0
dataset3/parterre2_1513,0,0,0,0
dataset3/parterre2_1514,0,0,0,0
dataset3/parterre2_1515,0,0,0,0
dataset3/parterre2_1516,0,0,0,0
dataset3/parterre2_1517,0,0,0,0
dataset3/parterre2_1518,0,0,0,0
dataset3/parterre2_1519,0,0,0,0
dataset3/parterre2_1520,0,0,0,0
dataset3/parterre2_1521,0,0,0,0
dataset3/parterre2_1522,0,0,0,0
dataset3/parterre2_1523,0,0,0,0
dataset3/parterre2_1524,0,0,0,0
dataset3/parterre2_1525,0,0,0,0
dataset3/parterre2_1526,0,0,0,0
dataset3/parterre2_1527,0,0,0,0
dataset3/parterre2_1528,0,0,0,0
dataset3/parterre2_1529,0,0,0,0
dataset3/parterre2_1530,0,0,0,0
dataset3/parterre2_1531,0,0,0,0
dataset3/parterre2_1532,0,0,0,0
dataset3/parterre2_1533,0,0,0,0
dataset3/parterre2_1534,0,0,0,0
dataset3/parterre2_1535,0,0,0,0
dataset3/parterre2_1536,0,0,0,0
dataset3/parterre2_1537,0,0,0,0
dataset3/parterre2_1538,0,0,0,0
dataset3/parterre2_1539,0,0,0,0
dataset3/parterre2_1540,0,0,0,0
dataset3/parterre2_1541,0,0,0,0
dataset3/parterre2_1542,0,0,0,0
dataset3/parterre2_1543,0,0,0,0
dataset3/parterre2_1544,0,0,0,0
dataset3/parterre2_1545,0,0,0,0
dataset3/parterre2_1546,0,0,0,0
dataset3/parterre2_1547,0,0,0,0
dataset3/parterre2_1548,0,0,0,0
dataset3/parterre2_1549,0,0,0,0
dataset3/parterre2_1550,0,0,0,0
dataset3/parterre2_1551,0,0,0,0
dataset3/parterre2_1552,0,0,0,0
dataset3/parterre2_1553,0,0,0,0
dataset3/parterre2_1554,0,0,0,0
dataset3/parterre2_1555,0,0,0,0
dataset3/parterre2_1556,0,0,0,0
dataset3/parterre2_1557,0,0,0,0
dataset3/parterre2_1558,0,0,0,0
dataset3/parterre2_1559,0,0,0,0
dataset3/parterre2_1560,0,0,0,0
dataset3/parterre2_1561,0,0,0,0
dataset3/parterre2_1562,0,0,0,0
dataset3/parterre2_1563,0,0,0,0
dataset3/parterre2_1564,0,0,0,0
dataset3/parterre2_1565,0,0,0,0
dataset3/parterre2_1566,0,0,0,0
dataset3/parterre2_1567,0,0,0,0
dataset3/parterre2_1568,0,0,0,0
dataset3/parterre2_1569,0,0,0,0
dataset3/parterre2_1570,0,0,0,0
dataset3/parterre2_1571,0,0,0,0
dataset3/parterre2_1572,0,0,0,0
dataset3/parterre2_1573,0,0,0,0
dataset3/parterre2_1574,0,0,0,0
dataset3/parterre2_1575,0,0,0,0
dataset3/parterre2_1576,0,0,0,0
dataset3/parterre2_1577,0,0,0,0
dataset3/parterre2_1578,0,0,0,0
dataset3/parterre2_1579,0,0,0,0
dataset3/parterre2_1580,0,0,0,0
dataset3/parterre2_1581,0,0,0,0
dataset3/parterre2_1582,0,0,0,0
dataset3/parterre2_1583,0,0,0,0
dataset3/parterre2_1584,0,0,0,0
dataset3/parterre2_1585,0,0,0,0
dataset3/parterre2_1586,0,0,0,0
dataset3/parterre2_1587,0,0,0,0
dataset3/parterre2_1588,0,0,0,0
dataset3/parterre2_1589,0,0,0,0
dataset3/parterre2_1590,0,0,0,0
dataset3/parterre2_1591,0,0,0,0
dataset3/parterre2_1592,0,0,0,0
dataset3/parterre2_1593,0,0,0,0
dataset3/parterre2_1594,0,0,0,0
dataset3/parterre2_1595,0,0,0,0
dataset3/parterre2_1596,0,0,0,0
dataset3/parterre2_1597,0,0,0,0
dataset3/parterre2_1598,0,0,0,0
dataset3/parterre2_1599,0,0,0,0
dataset3/parterre2_1600,0,0,0,0
dataset3/parterre2_1601,0,0,0,0
dataset3/parterre2_1602,0,0,0,0
dataset3/parterre2_1603,0,0,0,0
dataset3/parterre2_1604,0,0,0,0
dataset3/parterre2_1605,0,0,0,0
dataset3/parterre2_1606,0,0,0,0
dataset3/parterre2_1607,0,0,0,0
dataset3/parterre2_1608,0,0,0,0
dataset3/parterre2_1609,0,0,0,0
dataset3/parterre2_1610,0,0,0,0
dataset3/parterre2_1611,0,0,0,0
dataset3/parterre2_1612,0,0,0,0
dataset3/parterre2_1613,0,0,0,0
dataset3/parterre2_1614,0,0,0,0
dataset3/parterre2_1615,0,0,0,0
dataset3/parterre2_1616,0,0,0,0
dataset3/parterre2_1617,0,0,0,0
dataset3/parterre2_1618,0,0,0,0
dataset3/parterre2_1619,0,0,0,0
dataset3/parterre2_1620,0,0,0,0
dataset3/parterre2_1621,0,0,0,0
dataset3/parterre2_1622,0,0,0,0
dataset3/parterre2_1623,0,0,0,0
dataset3/parterre2_1624,0,0,0,0
dataset3/parterre2_1625,0,0,0,0
dataset3/parterre2_1626,0,0,0,0
dataset3/parterre2_1627,0,0,0,0
dataset3/parterre2_1628,0,0,0,0
dataset3/parterre2_1629,0,0,0,0
dataset3/parterre2_1630,0,0,0,0
dataset3/parterre2_1631,0,0,0,0
dataset3/parterre2_1632,0,0,0,0
dataset3/parterre2_1633,0,0,0,0
dataset3/parterre2_1634,0,0,0,0
dataset3/parterre2_1635,0,0,0,0
dataset3/parterre2_1636,0,0,0,0
dataset3/parterre2_1637,0,0,0,0
dataset3/parterre2_1638,0,0,0,0
dataset3/parterre2_1639,0,0,0,0
dataset3/parterre2_1640,0,0,0,0
dataset3/parterre2_1641,0,0,0,0
dataset3/parterre2_1642,0,0,0,0
dataset3/parterre2_1643,0,0,0,0
dataset3/parterre2_1644,0,0,0,0
dataset3/parterre2_1645,0,0,0,0
dataset3/parterre2_1646,0,0,0,0
dataset3/parterre2_1647,0,0,0,0
dataset3/parterre2_1648,0,0,0,0
dataset3/parterre2_1649,0,0,0,0
dataset3/parterre2_1650,0,0,0,0
dataset3/parterre2_1651,0,0,0,0
dataset3/parterre2_1652,0,0,0,0
dataset3/parterre2_1653,0,0,0,0
dataset3/parterre2_1654,0,0,0,0
dataset3/parterre2_1655,0,0,0,0
dataset3/parterre2_1656,0,0,0,0
dataset3/parterre2_1657,0,0,0,0
dataset3/parterre2_1658,0,0,0,0
dataset3/parterre2_1659,0,0,0,0
dataset3/parterre2_1660,0,0,0,0
dataset3/parterre2_1661,0,0,0,0
dataset3/parterre2_1662,0,0,0,0
dataset3/parterre2_1663,0,0,0,0
dataset3/parterre2_1664,0,0,0,0
dataset3/parterre2_1665,0,0,0,0
dataset3/parterre2_1666,0,0,0,0
dataset3/parterre2_1667,0,0,0,0
dataset3/parterre2_1668,0,0,0,0
dataset3/parterre2_1669,0,0,0,0
dataset3/parterre2_1670,0,0,0,0
dataset3/parterre2_1671,0,0,0,0
dataset3/parterre2_1672,0,0,0,0
dataset3/parterre2_1673,0,0,0,0
dataset3/parterre2_1674,0,0,0,0
dataset3/parterre2_1675,0,0,0,0
dataset3/parterre2_1676,0,0,0,0
dataset3/parterre2_1677,0,0,0,0
dataset3/parterre2_1678,0,0,0,0
dataset3/parterre2_1679,0,0,0,0
dataset3/parterre2_1680,0,0,0,0
dataset3/parterre2_1681,0,0,0,0
dataset3/parterre2_1682,0,0,0,0
dataset3/parterre2_1683,0,0,0,0
dataset3/parterre2_1684,0,0,0,0
dataset3/parterre2_1685,0,0,0,0
dataset3/parterre2_1686,0,0,0,0
dataset3/parterre2_1687,0,0,0,0
dataset3/parterre2_1688,0,0,0,0
dataset3/parterre2_1689,0,0,0,0
dataset3/parterre2_1690,0,0,0,0
dataset3/parterre2_1691,0,0,0,0
dataset3/parterre2_1692,0,0,0,0
dataset3/parterre2_1693,0,0,0,0
dataset3/parterre2_1694,0,0,0,0
dataset3/parterre2_1695,0,0,0,0
dataset3/parterre2_1696,0,0,0,0
dataset3/parterre2_1697,0,0,0,0
dataset3/parterre2_1698,0,0,0,0
dataset3/parterre2_1699,0,0,0,0
dataset3/parterre2_1700,0,0,0,0
dataset3/parterre2_1701,0,0,0,0
dataset3/parterre2_1702,0,0,0,0
dataset3/parterre2_1703,0,0,0,0
dataset3/parterre2_1704,0,0,0,0
dataset3/tennis_player1_2_0,0,0,0,0
dataset3/tennis_player1_2_1,0,0,0,0
dataset3/tennis_player1_2_2,0,0,0,0
dataset3/tennis_player1_2_3,0,0,0,0
dataset3/tennis_player1_2_4,0,0,0,0
dataset3/tennis_player1_2_5,0,0,0,0
dataset3/tennis_player1_2_6,0,0,0,0
dataset3/tennis_player1_2_7,0,0,0,0
dataset3/tennis_player1_2_8,0,0,0,0
dataset3/tennis_player1_2_9,0,0,0,0
dataset3/tennis_player1_2_10,0,0,0,0
dataset3/tennis_player1_2_11,0,0,0,0
dataset3/tennis_player1_2_12,0,0,0,0
dataset3/tennis_player1_2_13,0,0,0,0
dataset3/tennis_player1_2_14,0,0,0,0
dataset3/tennis_player1_2_15,0,0,0,0
dataset3/tennis_player1_2_16,0,0,0,0
dataset3/tennis_player1_2_17,0,0,0,0
dataset3/tennis_player1_2_18,0,0,0,0
dataset3/tennis_player1_2_19,0,0,0,0
dataset3/tennis_player1_2_20,0,0,0,0
dataset3/tennis_player1_2_21,0,0,0,0
dataset3/tennis_player1_2_22,0,0,0,0
dataset3/tennis_player1_2_23,0,0,0,0
dataset3/tennis_player1_2_24,0,0,0,0
dataset3/tennis_player1_2_25,0,0,0,0
dataset3/tennis_player1_2_26,0,0,0,0
dataset3/tennis_player1_2_27,0,0,0,0
dataset3/tennis_player1_2_28,0,0,0,0
dataset3/tennis_player1_2_29,0,0,0,0
dataset3/tennis_player1_2_30,0,0,0,0
dataset3/tennis_player1_2_31,0,0,0,0
dataset3/tennis_player1_2_32,0,0,0,0
dataset3/tennis_player1_2_33,0,0,0,0
dataset3/tennis_player1_2_34,0,0,0,0
dataset3/tennis_player1_2_35,0,0,0,0
dataset3/tennis_player1_2_36,0,0,0,0
dataset3/tennis_player1_2_37,0,0,0,0
dataset3/tennis_player1_2_38,0,0,0,0
dataset3/tennis_player1_2_39,0,0,0,0
dataset3/tennis_player1_2_40,0,0,0,0
dataset3/tennis_player1_2_41,0,0,0,0
dataset3/tennis_player1_2_42,0,0,0,0
dataset3/tennis_player1_2_43,0,0,0,0
dataset3/tennis_player1_2_44,0,0,0,0
dataset3/tennis_player1_2_45,0,0,0,0
dataset3/tennis_player1_2_46,0,0,0,0
dataset3/tennis_player1_2_47,0,0,0,0
dataset3/tennis_player1_2_48,0,0,0,0
dataset3/tennis_player1_2_49,0,0,0,0
dataset3/tennis_player1_2_50,0,0,0,0
dataset3/tennis_player1_2_51,0,0,0,0
dataset3/tennis_player1_2_52,0,0,0,0
dataset3/tennis_player1_2_53,0,0,0,0
dataset3/tennis_player1_2_54,0,0,0,0
dataset3/tennis_player1_2_55,0,0,0,0
dataset3/tennis_player1_2_56,0,0,0,0
dataset3/tennis_player1_2_57,0,0,0,0
dataset3/tennis_player1_2_58,0,0,0,0
dataset3/tennis_player1_2_59,0,0,0,0
dataset3/tennis_player1_2_60,0,0,0,0
dataset3/tennis_player1_2_61,0,0,0,0
dataset3/tennis_player1_2_62,0,0,0,0
dataset3/tennis_player1_2_63,0,0,0,0
dataset3/tennis_player1_2_64,0,0,0,0
dataset3/tennis_player1_2_65,0,0,0,0
dataset3/tennis_player1_2_66,0,0,0,0
dataset3/tennis_player1_2_67,0,0,0,0
dataset3/tennis_player1_2_68,0,0,0,0
dataset3/tennis_player1_2_69,0,0,0,0
dataset3/tennis_player1_2_70,0,0,0,0
dataset3/tennis_player1_2_71,0,0,0,0
dataset3/tennis_player1_2_72,0,0,0,0
dataset3/tennis_player1_2_73,0,0,0,0
dataset3/tennis_player1_2_74,0,0,0,0
dataset3/tennis_player1_2_75,0,0,0,0
dataset3/tennis_player1_2_76,0,0,0,0
dataset3/tennis_player1_2_77,0,0,0,0
dataset3/tennis_player1_2_78,0,0,0,0
dataset3/tennis_player1_2_79,0,0,0,0
dataset3/tennis_player1_2_80,0,0,0,0
dataset3/tennis_player1_2_81,0,0,0,0
dataset3/tennis_player1_2_82,0,0,0,0
dataset3/tennis_player1_2_83,0,0,0,0
dataset3/tennis_player1_2_84,0,0,0,0
dataset3/tennis_player1_2_85,0,0,0,0
dataset3/tennis_player1_2_86,0,0,0,0
dataset3/tennis_player1_2_87,0,0,0,0
dataset3/tennis_player1_2_88,0,0,0,0
dataset3/tennis_player1_2_89,0,0,0,0
dataset3/tennis_player1_2_90,0,0,0,0
dataset3/tennis_player1_2_91,0,0,0,0
dataset3/tennis_player1_2_92,0,0,0,0
dataset3/tennis_player1_2_93,0,0,0,0
dataset3/tennis_player1_2_94,0,0,0,0
dataset3/tennis_player1_2_95,0,0,0,0
dataset3/tennis_player1_2_96,0,0,0,0
dataset3/tennis_player1_2_97,0,0,0,0
dataset3/tennis_player1_2_98,0,0,0,0
dataset3/tennis_player1_2_99,0,0,0,0
dataset3/tennis_player1_2_100,0,0,0,0
dataset3/tennis_player1_2_101,0,0,0,0
dataset3/tennis_player1_2_102,0,0,0,0
dataset3/tennis_player1_2_103,0,0,0,0
dataset3/tennis_player1_2_104,0,0,0,0
dataset3/tennis_player1_2_105,0,0,0,0
dataset3/tennis_player1_2_106,0,0,0,0
dataset3/tennis_player1_2_107,0,0,0,0
dataset3/tennis_player1_2_108,0,0,0,0
dataset3/tennis_player1_2_109,0,0,0,0
dataset3/tennis_player1_2_110,0,0,0,0
dataset3/tennis_player1_2_111,0,0,0,0
dataset3/tennis_player1_2_112,0,0,0,0
dataset3/tennis_player1_2_113,0,0,0,0
dataset3/tennis_player1_2_114,0,0,0,0
dataset3/tennis_player1_2_115,0,0,0,0
dataset3/tennis_player1_2_116,0,0,0,0
dataset3/tennis_player1_2_117,0,0,0,0
dataset3/tennis_player1_2_118,0,0,0,0
dataset3/tennis_player1_2_119,0,0,0,0
dataset3/tennis_player1_2_120,0,0,0,0
dataset3/tennis_player1_2_121,0,0,0,0
dataset3/tennis_player1_2_122,0,0,0,0
dataset3/tennis_player1_2_123,0,0,0,0
dataset3/tennis_player1_2_124,0,0,0,0
dataset3/tennis_player1_2_125,0,0,0,0
dataset3/tennis_player1_2_126,0,0,0,0
dataset3/tennis_player1_2_127,0,0,0,0
dataset3/tennis_player1_2_128,0,0,0,0
dataset3/tennis_player1_2_129,0,0,0,0
dataset3/tennis_player1_2_130,0,0,0,0
dataset3/tennis_player1_2_131,0,0,0,0
dataset3/tennis_player1_2_132,0,0,0,0
dataset3/tennis_player1_2_133,0,0,0,0
dataset3/tennis_player1_2_134,0,0,0,0
dataset3/tennis_player1_2_135,0,0,0,0
dataset3/tennis_player1_2_136,0,0,0,0
dataset3/tennis_player1_2_137,0,0,0,0
dataset3/tennis_player1_2_138,0,0,0,0
dataset3/tennis_player1_2_139,0,0,0,0
dataset3/tennis_player1_2_140,0,0,0,0
dataset3/tennis_player1_2_141,0,0,0,0
dataset3/tennis_player1_2_142,0,0,0,0
dataset3/tennis_player1_2_143,0,0,0,0
dataset3/tennis_player1_2_144,0,0,0,0
dataset3/tennis_player1_2_145,0,0,0,0
dataset3/tennis_player1_2_146,0,0,0,0
dataset3/tennis_player1_2_147,0,0,0,0
dataset3/tennis_player1_2_148,0,0,0,0
dataset3/tennis_player1_2_149,0,0,0,0
dataset3/tennis_player1_2_150,0,0,0,0
dataset3/tennis_player1_2_151,0,0,0,0
dataset3/tennis_player1_2_152,0,0,0,0
dataset3/tennis_player1_2_153,0,0,0,0
dataset3/tennis_player1_2_154,0,0,0,0
dataset3/tennis_player1_2_155,0,0,0,0
dataset3/tennis_player1_2_156,0,0,0,0
dataset3/tennis_player1_2_157,0,0,0,0
dataset3/tennis_player1_2_158,0,0,0,0
dataset3/tennis_player1_2_159,0,0,0,0
dataset3/tennis_player1_2_160,0,0,0,0
dataset3/tennis_player1_2_161,0,0,0,0
dataset3/tennis_player1_2_162,0,0,0,0
dataset3/tennis_player1_2_163,0,0,0,0
dataset3/tennis_player1_2_164,0,0,0,0
dataset3/tennis_player1_2_165,0,0,0,0
dataset3/tennis_player1_2_166,0,0,0,0
dataset3/tennis_player1_2_167,0,0,0,0
dataset3/tennis_player1_2_168,0,0,0,0
dataset3/tennis_player1_2_169,0,0,0,0
dataset3/tennis_player1_2_170,0,0,0,0
dataset3/tennis_player1_2_171,0,0,0,0
dataset3/tennis_player1_2_172,0,0,0,0
dataset3/tennis_player1_2_173,0,0,0,0
dataset3/tennis_player1_2_174,0,0,0,0
dataset3/tennis_player1_2_175,0,0,0,0
dataset3/tennis_player1_2_176,0,0,0,0
dataset3/tennis_player1_2_177,0,0,0,0
dataset3/tennis_player1_2_178,0,0,0,0
dataset3/tennis_player1_2_179,0,0,0,0
dataset3/tennis_player1_2_180,0,0,0,0
dataset3/tennis_player1_2_181,0,0,0,0
dataset3/tennis_player1_2_182,0,0,0,0
dataset3/tennis_player1_2_183,0,0,0,0
dataset3/tennis_player1_2_184,0,0,0,0
dataset3/tennis_player1_2_185,0,0,0,0
dataset3/tennis_player1_2_186,0,0,0,0
dataset3/tennis_player1_2_187,0,0,0,0
dataset3/tennis_player1_2_188,0,0,0,0
dataset3/tennis_player1_2_189,0,0,0,0
dataset3/tennis_player1_2_190,0,0,0,0
dataset3/tennis_player1_2_191,0,0,0,0
dataset3/tennis_player1_2_192,0,0,0,0
dataset3/tennis_player1_2_193,0,0,0,0
dataset3/tennis_player1_2_194,0,0,0,0
dataset3/tennis_player1_2_195,0,0,0,0
dataset3/tennis_player1_2_196,0,0,0,0
dataset3/tennis_player1_2_197,0,0,0,0
dataset3/tennis_player1_2_198,0,0,0,0
dataset3/tennis_player1_2_199,0,0,0,0
dataset3/tennis_player1_2_200,0,0,0,0
dataset3/tennis_player1_2_201,0,0,0,0
dataset3/tennis_player1_2_202,0,0,0,0
dataset3/tennis_player1_2_203,0,0,0,0
dataset3/tennis_player1_2_204,0,0,0,0
dataset3/tennis_player1_2_205,0,0,0,0
dataset3/tennis_player1_2_206,0,0,0,0
dataset3/tennis_player1_2_207,0,0,0,0
dataset3/tennis_player1_2_208,0,0,0,0
dataset3/tennis_player1_2_209,0,0,0,0
dataset3/tennis_player1_2_210,0,0,0,0
dataset3/tennis_player1_2_211,0,0,0,0
dataset3/tennis_player1_2_212,0,0,0,0
dataset3/tennis_player1_2_213,0,0,0,0
dataset3/tennis_player1_2_214,0,0,0,0
dataset3/tennis_player1_2_215,0,0,0,0
dataset3/tennis_player1_2_216,0,0,0,0
dataset3/tennis_player1_2_217,0,0,0,0
dataset3/tennis_player1_2_218,0,0,0,0
dataset3/tennis_player1_2_219,0,0,0,0
dataset3/tennis_player1_2_220,0,0,0,0
dataset3/tennis_player1_2_221,0,0,0,0
dataset3/tennis_player1_2_222,0,0,0,0
dataset3/tennis_player1_2_223,0,0,0,0
dataset3/tennis_player1_2_224,0,0,0,0
dataset3/tennis_player1_2_225,0,0,0,0
dataset3/tennis_player1_2_226,0,0,0,0
dataset3/tennis_player1_2_227,0,0,0,0
dataset3/tennis_player1_2_228,0,0,0,0
dataset3/tennis_player1_2_229,0,0,0,0
dataset3/tennis_player1_2_230,0,0,0,0
dataset3/tennis_player1_2_231,0,0,0,0
dataset3/tennis_player1_2_232,0,0,0,0
dataset3/tennis_player1_2_233,0,0,0,0
dataset3/tennis_player1_2_234,0,0,0,0
dataset3/tennis_player1_2_235,0,0,0,0
dataset3/tennis_player1_2_236,0,0,0,0
dataset3/tennis_player1_2_237,0,0,0,0
dataset3/tennis_player1_2_238,0,0,0,0
dataset3/tennis_player1_2_239,0,0,0,0
dataset3/tennis_player1_2_240,0,0,0,0
dataset3/tennis_player1_2_241,0,0,0,0
dataset3/tennis_player1_2_242,0,0,0,0
dataset3/tennis_player1_2_243,0,0,0,0
dataset3/tennis_player1_2_244,0,0,0,0
